batch_pred,batch_y
10.61127758026123,10.46313190460205
10.53822135925293,10.95955753326416
10.393980026245117,10.393324851989746
10.44405460357666,10.156229019165039
10.215863227844238,10.71444034576416
10.504985809326172,10.915106773376465
10.54647445678711,11.289793968200684
10.335047721862793,10.868587493896484
10.52359390258789,10.464274406433105
10.045058250427246,9.9988431930542
10.37656021118164,10.819798469543457
10.799036026000977,11.082158088684082
10.047120094299316,10.46313190460205
10.530745506286621,10.609082221984863
10.319140434265137,10.596659660339355
10.383955001831055,10.389025688171387
10.347829818725586,10.450481414794922
10.615095138549805,10.221977233886719
10.351847648620605,10.239995956420898
10.522252082824707,10.532122611999512
10.551684379577637,10.46313190460205
10.312797546386719,10.71444034576416
10.769946098327637,10.95955753326416
10.668654441833496,10.915106773376465
10.434537887573242,10.596659660339355
10.532807350158691,10.915106773376465
10.166988372802734,10.657282829284668
10.151350975036621,10.35777473449707
10.463054656982422,10.46313190460205
10.11352825164795,9.825579643249512
10.295859336853027,10.532122611999512
10.611800193786621,10.95955753326416
10.22601318359375,10.758774757385254
10.347440719604492,11.18443489074707
10.384334564208984,9.9988431930542
10.385807037353516,10.915106773376465
10.379648208618164,10.532122611999512
10.424110412597656,10.787503242492676
10.45933723449707,10.596659660339355
10.417064666748047,10.657282829284668
10.331966400146484,10.532122611999512
10.274828910827637,10.71444034576416
10.430327415466309,10.868587493896484
10.009647369384766,10.505094528198242
10.36415958404541,9.975854873657227
10.466931343078613,10.961295127868652
10.48145580291748,10.477879524230957
10.79407787322998,11.082127571105957
10.309416770935059,10.389025688171387
10.564427375793457,10.46313190460205
10.5780668258667,10.46313190460205
10.257144927978516,10.257694244384766
10.364300727844238,10.404293060302734
10.273266792297363,10.71444034576416
10.44102954864502,11.042938232421875
10.186399459838867,10.819798469543457
10.21643352508545,10.146472930908203
10.76169490814209,11.082158088684082
10.462921142578125,10.325514793395996
10.401455879211426,10.46313190460205
10.686631202697754,10.868587493896484
10.235020637512207,10.308985710144043
10.06054401397705,10.02131462097168
10.141182899475098,10.043292999267578
10.359745025634766,10.596659660339355
10.613081932067871,11.082158088684082
10.3382568359375,10.596659660339355
10.235902786254883,10.221977233886719
10.591682434082031,10.915106773376465
10.673069953918457,10.71444034576416
10.539826393127441,10.596659660339355
10.395196914672852,11.407575607299805
9.955409049987793,10.02131462097168
9.969898223876953,10.609082221984863
10.439481735229492,11.18443489074707
10.181498527526855,10.657282829284668
10.514938354492188,10.532122611999512
10.217872619628906,10.95955753326416
10.332042694091797,9.798182487487793
10.160927772521973,10.691967964172363
10.328487396240234,10.65114688873291
10.47632122039795,10.125069618225098
10.33023738861084,10.450481414794922
10.409233093261719,10.419330596923828
10.296130180358887,11.002116203308105
10.312392234802246,10.71444034576416
10.31831169128418,10.558439254760742
10.417561531066895,10.532122611999512
10.165108680725098,10.532122611999512
10.340140342712402,10.239995956420898
10.026803970336914,10.126670837402344
10.620359420776367,10.555838584899902
10.29827880859375,10.71444034576416
10.803654670715332,10.896758079528809
10.759538650512695,10.251358985900879
9.625296592712402,9.433564186096191
9.911262512207031,10.571342468261719
9.417797088623047,9.546883583068848
10.560035705566406,10.657282829284668
9.272998809814453,9.83900260925293
10.421711921691895,10.203629493713379
10.238065719604492,10.373522758483887
10.511181831359863,10.325514793395996
10.082975387573242,10.16589069366455
10.047354698181152,10.085850715637207
10.45065975189209,10.203629493713379
10.469623565673828,10.657282829284668
10.319270133972168,10.532122611999512
10.579508781433105,10.915106773376465
10.453180313110352,10.71444034576416
9.983904838562012,9.90353775024414
9.980561256408691,9.975854873657227
10.238402366638184,10.221977233886719
10.439192771911621,10.868587493896484
10.665177345275879,11.512935638427734
9.74592113494873,9.83900260925293
9.74658489227295,9.83900260925293
9.888020515441895,10.16589069366455
10.29051399230957,10.686269760131836
10.226405143737793,10.596659660339355
10.771628379821777,11.22525691986084
10.421140670776367,11.320565223693848
10.601166725158691,10.868587493896484
9.905312538146973,10.71444034576416
10.675445556640625,10.596659660339355
10.57107925415039,10.95955753326416
10.79081916809082,10.849356651306152
10.31059741973877,10.146472930908203
10.373320579528809,10.308985710144043
10.565792083740234,10.95955753326416
10.38985538482666,11.512935638427734
10.014976501464844,10.02131462097168
10.261270523071289,10.657282829284668
10.59910774230957,10.703267097473145
10.776355743408203,10.819798469543457
10.936963081359863,10.657282829284668
10.274267196655273,10.085850715637207
10.669774055480957,11.002116203308105
10.867247581481934,10.819798469543457
10.935502052307129,11.082158088684082
10.454824447631836,10.71444034576416
10.548310279846191,10.532122611999512
10.376899719238281,10.71444034576416
10.922135353088379,11.002116203308105
10.117420196533203,10.146472930908203
10.069302558898926,10.46313190460205
10.338401794433594,10.389025688171387
9.651494026184082,9.9988431930542
9.9334077835083,10.203629493713379
10.802641868591309,10.532122611999512
10.171613693237305,10.633472442626953
10.417951583862305,10.645448684692383
10.25434398651123,10.46313190460205
10.17857551574707,11.115443229675293
10.315970420837402,10.819798469543457
10.295906066894531,10.373522758483887
10.328091621398926,10.95955753326416
10.127442359924316,9.573315620422363
9.7994384765625,9.5288667678833
10.419879913330078,10.44874382019043
9.762913703918457,10.064798355102539
10.532899856567383,11.119897842407227
9.996516227722168,9.85224723815918
9.939467430114746,9.975854873657227
9.939894676208496,9.90353775024414
10.018221855163574,9.928229331970215
9.87398910522461,9.798182487487793
10.356864929199219,10.868587493896484
10.582538604736328,11.002116203308105
10.439910888671875,10.46313190460205
10.365152359008789,10.657282829284668
10.251476287841797,10.16589069366455
10.272978782653809,10.532122611999512
10.096380233764648,10.308985710144043
10.329808235168457,10.156229019165039
9.996877670288086,10.389025688171387
10.167441368103027,10.389025688171387
10.345913887023926,10.389025688171387
9.85512638092041,9.85224723815918
10.121698379516602,9.878220558166504
10.332016944885254,10.46313190460205
9.949138641357422,10.27508544921875
10.369773864746094,11.289793968200684
10.309871673583984,10.868587493896484
9.610247611999512,9.881804466247559
10.187739372253418,9.975854873657227
10.242831230163574,10.27508544921875
10.401477813720703,10.915106773376465
10.249557495117188,10.657282829284668
10.425654411315918,11.002116203308105
10.347082138061523,10.308985710144043
10.232616424560547,10.809747695922852
10.44518756866455,10.596659660339355
10.451951026916504,11.002116203308105
10.341670036315918,10.607895851135254
9.826062202453613,10.505094528198242
10.09919261932373,9.573315620422363
10.0385160446167,9.5288667678833
10.352577209472656,11.082158088684082
9.84775447845459,9.615872383117676
9.65285873413086,9.85224723815918
10.25777816772461,10.221940994262695
10.210654258728027,10.455964088439941
10.34141731262207,10.596659660339355
10.153980255126953,10.657282829284668
10.150181770324707,10.308985710144043
10.021953582763672,10.239995956420898
10.488533973693848,11.042938232421875
9.921915054321289,9.9988431930542
10.232101440429688,9.825579643249512
10.556886672973633,10.389025688171387
10.130755424499512,10.308985710144043
10.176563262939453,10.46313190460205
10.103750228881836,10.308985710144043
10.535501480102539,11.002116203308105
10.471060752868652,10.768506050109863
10.111594200134277,10.16589069366455
10.253735542297363,10.146472930908203
10.475074768066406,10.02131462097168
10.290933609008789,9.798182487487793
10.427776336669922,10.35777473449707
10.037900924682617,11.22525691986084
10.461040496826172,10.596659660339355
10.352348327636719,11.002116203308105
9.617508888244629,9.68040657043457
9.957412719726562,9.878220558166504
9.769912719726562,9.878220558166504
10.042459487915039,10.915106773376465
10.215971946716309,10.868587493896484
10.172789573669434,9.975854873657227
9.8633394241333,9.878220558166504
9.85647201538086,9.928229331970215
9.924560546875,9.9988431930542
10.277789115905762,9.798182487487793
9.999252319335938,9.9988431930542
10.094043731689453,9.770012855529785
10.101232528686523,10.126670837402344
9.97335433959961,9.69590950012207
10.005640983581543,10.184937477111816
9.62651538848877,9.975854873657227
9.92141342163086,10.126670837402344
10.194289207458496,10.02131462097168
9.749015808105469,9.798182487487793
10.517868995666504,10.46313190460205
9.697239875793457,9.74102783203125
10.312580108642578,10.373522758483887
10.201289176940918,10.126670837402344
10.134976387023926,10.203629493713379
9.854925155639648,9.798182487487793
9.970270156860352,9.80648136138916
10.444585800170898,11.082158088684082
9.881628036499023,9.975854873657227
9.701237678527832,10.126670837402344
9.9056396484375,10.325514793395996
9.864219665527344,9.68040657043457
10.00379467010498,10.203629493713379
10.083514213562012,10.043292999267578
9.832881927490234,9.85224723815918
10.026371002197266,9.798182487487793
10.120570182800293,9.878220558166504
9.915976524353027,10.02131462097168
10.372352600097656,10.064798355102539
9.970932960510254,9.68040657043457
9.829957008361816,9.68040657043457
9.831460952758789,9.711175918579102
10.092796325683594,9.68040657043457
10.042713165283203,9.510519027709961
9.827047348022461,9.798182487487793
10.282668113708496,10.389025688171387
9.75062370300293,9.74102783203125
9.958891868591309,9.975854873657227
9.977532386779785,10.419330596923828
10.033368110656738,9.798182487487793
9.947288513183594,10.043292999267578
10.133645057678223,10.126670837402344
9.928688049316406,10.16589069366455
9.935389518737793,10.389025688171387
10.027029991149902,9.711175918579102
9.801902770996094,9.648659706115723
10.118176460266113,10.085850715637207
10.14930534362793,10.071160316467285
9.963630676269531,10.308985710144043
9.96922492980957,10.085850715637207
9.494308471679688,9.46969985961914
9.933120727539062,10.341774940490723
10.278409957885742,10.389025688171387
10.06307601928711,10.126670837402344
9.875005722045898,9.648659706115723
9.929548263549805,10.126670837402344
9.772502899169922,9.711175918579102
9.524031639099121,9.648659706115723
9.792329788208008,9.711175918579102
10.304771423339844,10.46313190460205
10.043543815612793,9.68040657043457
9.946975708007812,9.770012855529785
10.177888870239258,9.90353775024414
9.815133094787598,9.5819730758667
10.284777641296387,10.064798355102539
9.846365928649902,9.9988431930542
9.472121238708496,9.46969985961914
9.870237350463867,9.862717628479004
9.461273193359375,10.184937477111816
9.5028657913208,9.46969985961914
9.395458221435547,9.46969985961914
9.844575881958008,9.928229331970215
9.963837623596191,10.02131462097168
9.855735778808594,10.292179107666016
10.114219665527344,10.221977233886719
9.801875114440918,9.5819730758667
10.04482364654541,9.90353775024414
9.761491775512695,9.602450370788574
10.16063404083252,10.596659660339355
9.660527229309082,10.126670837402344
10.130538940429688,10.085850715637207
10.185009002685547,9.928229331970215
9.954920768737793,9.648659706115723
9.983686447143555,9.798182487487793
9.887822151184082,10.02131462097168
9.896917343139648,9.770012855529785
9.728736877441406,10.126670837402344
10.707736015319824,10.505094528198242
9.605924606323242,9.85224723815918
10.64891529083252,10.657282829284668
10.159111022949219,10.46313190460205
10.274808883666992,9.90353775024414
9.914802551269531,10.126670837402344
9.845196723937988,10.221977233886719
10.178556442260742,9.975854873657227
9.917220115661621,9.90353775024414
10.099491119384766,9.90353775024414
9.932310104370117,10.085850715637207
9.953184127807617,10.221977233886719
10.172581672668457,10.46313190460205
9.768585205078125,10.126670837402344
9.828469276428223,9.541153907775879
9.713194847106934,9.784196853637695
9.782369613647461,9.90353775024414
9.97456169128418,10.221977233886719
